id,Text,Class
563,ഒരിച്ചിരി ഉളുപ്പ്...... കഷ്ടം തന്നെ മുതലാളി..... പിന്നെ ഇത് ദിൽഷേടെ ഗെയിം ആയിരുന്നേൽ.... പൊളി.... അത് പറയാതിരിക്കാൻ വയ്യ.... ബ്രദർ ആണേ... ബെസ്റ്റ് ഫ്രണ്ട് ആണെന്നും പറഞ്ഞു കൂടെ കൂടി കപ്പ്‌ അടിച്ചെടുത്തില്ലേ..... മുടുക്കി.....,Abusive
564,ദിൽഷ്ക്ക് ഇത് കിടാൻ കാരണം റോബിൻ ഫാൻസാണ്.,Non-Abusive
565,എടി നാണം കെട്ടവളെ പിച്ച ആണ് ഇത് റോബിൻ ഫാൻസിന്റെ പിച്ച.... നിനക്ക് ഒരു യോഗ്യത ഇല്ല,Abusive
566,ദിൽഷക്ക് വേണ്ടി മാനസിക മായി ടെൻഷൻ അടിച്ചകുറെ പേർ ഉണ്ട് കാരണം  അവസാന ദിവസം കൈവിട്ടു പോയോ എന്ന പേടി ഉണ്ടായിരുന്നു ബിഗ്‌ബോസ് ഫൈനൽ കണ്ടടിരുന്നദ് ടെൻഷൻ അടിച്ചു ആയിരുന്നു ബട്ട്‌ ഞങ്ങളുടെ കഷ്ടപ്പാട്.പഴയില്ല പുറത്ത് നടന്ന കാര്യങ്ങൾ ഒന്ന് കണ്ടു നോക്ക് ജനങ്ങൾ തമ്മിൽ ഒരു വലിയ യുദ്ദം കഴിഞ്ഞത് കാണാൻ പറ്റും. എന്തായാലും എല്ലാം ഭംഗി ആയല്ലോ സന്തോഷം.,Non-Abusive
567,"""എന്റെ ദിൽഷാ മോളെ , ഈ അമ്മയുടെ ഒരായിരം അഭിനന്ദനങ്ങൾ , ഷോ തുടങ്ങിയത് മുതൽ ഞാൻ റോബിമോനായിരുന്നു വോട്ട് ചെയ്യാറ്, റോബിൻ പോയപ്പോൾ പിന്നെ എന്റെ വോട്ട് മുഴുവൻ ഈ ദിൽഷാകുട്ടിക്ക് ആയിരുന്നു ചെയ്തത്, ജയിച്ച് ഒന്നാമത് ആയി വരുവാൻ ഇന്നലെ ഷോ തീരുന്നത് വരെ ഞാൻ കൃഷ്ണാ ഭാഗവനോട് പ്രാർത്ഥിക്കുകയായിരുന്നു, എന്റെ  പ്രാർത്ഥന ഫലിച്ചു [ ഞാൻ മാത്രം എന്നെ പോലെ പ്രാർത്ഥിച്ച ജനങ്ങൾ വേറെയും ഉണ്ടാക്കും, എന്തായാലും ജയിച്ച് ട്രോഫി കൈയ്യിൽ വാങ്ങിയപ്പോൾ എന്റെ നെഞ്ചും കണ്ണും ഒരു പോലെ തിളങ്ങി, ഒത്തിരി സന്തോഷം , ഇനിയും ഒത്തിരി ഉയരത്തിൽ എത്താൻ ദൈവം സഹായിക്കട്ടെ, മോളും കുടുംബവും നന്നായി ഇരിക്കട്ടെ""",Non-Abusive
568,ഞാൻ ഒരു പാട് ആഗ്രഹിച്ച വിജയം ദിൽഷ,Non-Abusive
569,ദിൽഷ മോളെ അഭിനന്ദനങ്ങൾ. സന്തോഷമായി. എത്രയും വേഗം ഡോക്ടർ റോബിനുമായുള്ള വിവാഹവും കാണാൻ കാത്തിരിയ്ക്കുന്നു.,Non-Abusive
570,ദില്ഷാ വിജയിക്കാൻ കാരണം റോബിന്റെ സപ്പോട്ടർസ് ആണ് ഒരാളുടെയോ പിൻബലമില്ലാതെ  കളിച്ച ബിലെസ്ലീയും റിയാസും ആണ് യഥാർത്ഥ നായകന്മാർ,Non-Abusive
571,എൻ്റെ മേളെ നിനക്ക് വേണ്ടി ഒരു പാട് പ്രാർത്ഥിച്ചു.നീ.വീ ൻന്നർ അകാൻ വേണ്ടി റോബിൻ നിനക്ക് വേണ്ടി കുറെ നല്ലാ കര്യാങ്ങൾ ചെയ്ത് തന്നും അത് ഒരിക്കൽ ലും മറക്കരുത് മോൾക്ക് നല്ലത് വരട്ടെ എന്ന് പ്രാർത്ഥിക്കുന്നു. ഒര്,Non-Abusive
572,ഇനി ഡോക്ടറെ കെട്ടുക കൂടി ചെയ്താൽ ഞങ്ങളുടെ മനസ്സ് നിറഞ്ഞു.,Non-Abusive
573,ഇനി നിങ്ങൾ രണ്ടു പേരും ജീവിതത്തിൽ ഒരുമിച്ചു കാണാൻ അതിയായ ആഗ്രഹം ഉണ്ട്. എത്രയും പെട്ടന്ന് അത് സംഭവിക്കട്ടെ,Non-Abusive
574,നിനക്ക് തന്നെ അറിയാം നീ deserving അല്ല എന്ന്,Non-Abusive
575,നിനക്ക് പുറത്ത് ഒരു ഫാനും  ഇല്ല ചുമാ പേട്ടന് ലോട്ടറി അടിച്ചു എന്ന് കരുതിയാൽ മതി,Abusive
576,"""ഇനിയും ഒരുപാട് ഉയരങ്ങളിൽ എത്തട്ടെ.... ആശംസകൾ, പ്രാർത്ഥനകൾ. ഞങ്ങൾ വിചാരിച്ചിടത്ത് തന്നെ എത്തിയല്ലോ.. """,Non-Abusive
577,എത്ര നേരം ആയി അറിയോ കാത്തിരിക്കുന്നു ഇന്നലെ രാത്രി മുതൽ കാത്തിരിക്കുന്നു ഇ ഒരു വീഡിയോ വേണ്ടി,Non-Abusive
578,അത് ബ്ലസിലിക്കോ റിയാസ്സിനോ കൊടുത്തിട്ട് പൊന്നോ.... അത് അവർക്കാണ് അർഹത........,Non-Abusive
579,മുത്തേ ഉമ്മ ഇന്നലെ ടെൻഷൻ അടിച്ചു ആണ് കണ്ടേ ദിലൂന് കിട്ടിയപ്പോൾ ആണ് സമാധാനം ആയതു,Non-Abusive
580,ദിൽഷക്ക്  വോട്ട്  ചെയ്യാൻ. വേണ്ടി  മാത്രമാണ്  ഹോട്ട് സ്റ്റാർ ആപ്പ്  ഞാൻ  ഡൗണോൾഡ്  ചെയ്യ്തത്  അത്  നിയാണക്കുട്ടത്തിൽ. വിന്നറാവാൻ  എറ്റവും  കുടുതൽ. യോഗ്യതയുള്ള. വെക്തി  എന്നെനിക്ക്  തോന്നിയത്  കൊണ്ടും  നിന്നെ  എനിക്ക്  ഇഷ്ടമായത് കൊണ്ടുമാണ്,Non-Abusive
581,ദിൽഷക്ക് അർഹത ഇല്ലാത്ത പ്രയിസ് ആണ്. റോബിൻ ഉണ്ടായിരുന്നെങ്കിൽ അത് റോബിൻ ആണ്. അല്ലെങ്കിൽ ബ്ലസ്‌ലി,Non-Abusive
582,ഞങ്ങടെ ഒരു ആഗ്രഹം അങ്ങനെ സാധിച്ചു ഇനിയും നിങ്ങൾ ഒന്നിക്കുന്നത് കാണാൻ ഞങ്ങൾ കാത്തിരിക്കുന്നു,Non-Abusive
583,അഭിനന്ദനങ്ങൾ മോളേ  ഈ വിജയത്തിനായി മോൾ അകത്തു നിന്ന് പൊരുതിയപ്പോൾ ഞങ്ങൾ പുറത്തുനിന്നു പൊരുതി....ഇനി ഞങ്ങൾ കാത്തിരിക്കുന്ന ആ സന്തോഷവാർത്തയുമായി വേഗം വരുമെന്ന വിശ്വാസത്തോടെ....,Non-Abusive
584,റോബിൻ മാമ പണി എടുത്ത് വോട്ട് വാങ്ങിച്ചു തന്നു കിട്ടിയതല്ലേ... സൂക്ഷിച്ചു കൊണ്ട് വച്ചോ... നാണമില്ലല്ലോ... സ്വന്തമായിട്ട് കളിച്ചു നേടണമായിരുന്നു.....,Abusive
585,ഹല്ല പിന്നെ എല്ലാരും അർഹത ഇല എന്നു പറഞ്ഞപോലും അത് ഒന്നും ഒരു പ്രശ്നം അല്ല എന്നു പറഞ്ഞ ദിൽഷ ഫ്ലവർ അല്ല  ആണ്,Non-Abusive
586,"""വിഷമിക്കേണ്ട ദിൻഷാ അസൂയ കുശുമ്പ് ഇതിനൊന്നും ഇതുവരെയും മരുന്ന് കണ്ടുപിടിച്ചിട്ടില്ല, ഇതുപോലെ അസൂയ ഉള്ളവരുടെകൂടെയാണല്ലോ ദിൻഷാ 100ദിവസവും ചിരിച്ചുകളിച്ചും മുന്നോട്ട് പോയത് ഇപ്പൊ അവരുടെയൊക്കെ യഥാർത്ഥ മുഖം വെളിച്ചത്തുവന്നു, റിയാസ് പറഞ്ഞ മാസ്ക്ക് ഇട്ട വെക്തി അല്ല വ്യക്തികൾ ആരെന്ന് ഇന്നലെ ഫിനാലെയിലൂടെ മനസിലാക്കാൻപറ്റി, ഇതുപോലെ അസൂയ ഒള്ള മത്സരാർത്ഥികൾ ഒരു സീസണിലും വന്നിട്ടില്ല, ഇതിൽ ലക്ഷ്മി ധന്യ സൂരജ് ഇല്ല,അവരൊക്കെ നല്ല കുടുംബത്തിൽ ജനിച്ച മനുഷ്യർ, മറ്റെല്ലാരും അസൂയ കുശുമ്പ് വസ്ത്രമായി ധരിക്കുന്നവർ,, സത്യം നീതി ധർമ്മം, ഇതിന് തോൽവി ഇല്ല വിജയമേ ഒള്ളൂ,""",Non-Abusive
587,എന്നും നന്മ മാത്രം ഉണ്ടാവട്ടെ ഇഷ്ട്ടം ഒപ്പം സ്നേഹം,Non-Abusive
588,മോളെ ദിൽഷാ എനിക്ക് നിന്നെ ഒത്തിരി ഇഷ്ടപ്പെട്ടു ചക്കരയുമ്മ,Non-Abusive
589,ചേച്ചിടെ ഗെയിം കണ്ടിട്ട് മാത്രം ആണ് വോട്ട് ചെയ്തേ,Non-Abusive
590,"""എന്റെ മോളെ ഞങ്ങളൊക്കെ എത്ര ടെൻഷൻ എടുത്താന്നറിയാമോ മോളു വിജയിച്ചില്ലായിരുന്നെങ്കിൽ അത് റോബിന്റെ ഒരു വലിയ തോൽവി ആയേനെ ആ കുട്ടി ഒരുപാട് ടെൻഷൻ എടുത്തിട്ടോണ്ട്, വലിയ സന്തോഷം, പിന്നെ ഒരു വിഷമം ഉണ്ട് ഞങ്ങൾ മുംബൈയിൽ ആയിട്ടും നിങ്ങളെ ഒന്ന് കാണാൻ പറ്റിയില്ല""",Non-Abusive
591,റോബിന് കൊടുക്കാനുള്ള വോട്ട് മുഴുവനുമാണ് ഞങ്ങൾ മോൾക് തന്നത്.,Non-Abusive
592,പോടീ നീയല്ലേ വിജയി  ബ്ലസിളിയുടെ ഭിഷ ആണ് ഇത് ചൊക്കന്റെ കൈയിൽ പൂമാല ഇരിക്കുന്നത് പോലെ ആണ് ആ ട്രോഫി നിന്റെ കൈയിൽ ഇരിക്കുന്നത്,Abusive
593,ആദ്യം ഡോക്ടർക്ക് നന്ദി പറ ഡോക്ടർ റോബിൻ റോബിൻ ഉള്ളതുകൊണ്ടാണ് നീ ഫസ്റ്റ് ആയത് ....റോബിൻ ആ ഷോ ഇന്ഔട്ട് ആയിരുന്നില്ലെങ്കിൽ റോബിൻ ആണ് ഫസ്റ്റ് റോബിൻ  ഫാൻസ് മൊത്തം തൻറെ കൂടെ നിൽക്കു എനിക്കും ഏറ്റവും കൂടുതൽ ഇഷ്ടം തന്നെയാണ് .......ഞാൻ തനിക്കാണ് വോട്ട് ചെയ്തത്,Non-Abusive
