Text,Class
ഇവൾ ഇതു എന്ത് തേങ്ങയ പറയണേ,Non-Abusive
നീ ഒരിക്കലും വിൻ ചെയ്യണ്ട വെക്തി അല്ല റോബിൻ ഉള്ളത് കൊണ്ട് മാത്രം ജയിച്ചത്... ബെസ്‌ലി അല്ലങ്കിൽ റിയാസ് അന്ന് അതിനു യോഗ്യത,Non-Abusive
ഇനിപ്പോ ആർക്കും പൈസ കൊടുക്കണ്ടല്ലോ. അതിനല്ലേ ഈ ക്ലാരിഫിക്കേഷൻ വീഡിയോ. ബിഗ്ഗ്‌ബോസ്സിൽ നിന്നും ഇറങ്ങി യപ്പോ തൊട്ട് കഷ്ട്ട കാലമാണെന്ന് തോന്നുന്നു ദിൽഷക്ക്. മുഖമൊക്ക വല്ലാതായിരിക്കുന്നു.,Non-Abusive
"""ഡോക്ടർ പറയാത്തത് പറഞ്ഞെന്നു പറയരുത്. ഡോക്ടർ പറഞ്ഞത് ലൈവ് ആയി കണ്ടവരാണ് ഞങ്ങൾ പ്രേക്ഷകർ. ദിൽഷക്കും കൂടി താല്പര്യം ഉണ്ടെങ്കിൽ വിവാഹം കഴിക്കാമെന്നും ഇല്ലെങ്കിൽ നല്ല ഫ്രണ്ട്സ് ആയി തുടരാമെന്നും ആണു ഡോക്ടർ പറഞ്ഞത്. പിന്നേ ഇത്രയും വലിയ ഒരു ഷോയിൽ പങ്കെടുക്കാൻ വരുമ്പോൾ നെഗറ്റീവും പൊസ്സറ്റീവും കമന്റ്‌സ് ഒക്കെ ഉണ്ടാവും എന്ന് താങ്കൾക്ക് അറിയില്ലായിരുന്നോ. അതൊക്ക താങ്ങാൻ ചങ്കുറപ്പ് ഉണ്ടെങ്കിലേ ഇങ്ങിനെ ഉള്ള വലിയ ഒരു ഷോയിലേക്ക് വരാവു. ഡോക്ടറെ മാര്യേജ് ചെയ്യാൻ തങ്ങൾക്കു താല്പര്യം ഇല്ല എന്നതുകൊണ്ടല്ല താങ്കളെ വിമർശിച്ചത്. ഡോക്ടർ നിങ്ങളെ സപ്പോർട്ട് ചെയ്തില്ല എന്ന് പറഞ്ഞതു കൊണ്ടാണ്. ഇതെല്ലാം കണ്ടു കൊണ്ടിരുന്ന, ഇപ്പോളും കണ്ടുകൊണ്ടിരിക്കുന്ന പ്രേക്ഷകർ ആണ് ഞങ്ങൾ ഓക്കേ""",Non-Abusive
സൂരജിന് എത്ര നാൾ വേണമെങ്കിലും കാത്തിരിക്കാം കാരണം സാധനം അവൻറെ കയ്യിൽ തന്നെ ഉണ്ടല്ലോ അതിനു കല്യാണം കഴിക്കണം എന്നില്ലല്ലോ എന്തായാലും ഈ വേസ്റ്റ് ഇനി ആരും എടുക്കും എന്ന് തോന്നുന്നില്ല,Non-Abusive
നമ്മൾ ഫ്രെണ്ട്സ് അല്ലേ... ഒന്ന് പോ കിളവി,Abusive
ഒരുപാട് ഇഷ്ടമായിരുന്നു 2 ദിവസം കൊണ്ട് വെറുത്ത് പോയി... പോടീ.. അഹങ്കാരി.. നീ ആദ്യം നിന്റെ വാലിൽ തൂങ്ങി നടക്കുന്ന സൂരജ് എന്ന വായി നോക്കിയേ എടുത്ത് കളയ് എങ്കിൽ നീ തത്കാലം രക്ഷപെടും.. അപ്പോ നിന്നെ ആരെങ്കിലും വന്ന് കെട്ടിക്കോളും.. പിന്നെ 50 ലക്ഷം നീ തന്നെ തിന്നോ.. അത് ഇനി വിളിച്ചു കൂവണ്ട,Abusive
നിത്യവും ചെയുന്ന കർമ ഗുണഫലം കർത്താവോഴിഞ്ഞു മറ്റന്യൻ ബുജിക്കുമോ താൻ താൻ നിരന്തരം ചെയുന്ന കർമങ്ങൾക്കു താൻ തന്നെ അനുഭവിചീടുക എന്നേ വരു ഇത് എഴുത്തച്ഛൻ പറഞ്ഞത്. അതാണ് ഇവിടെ നടന് കൊണ്ടു ഇരിക്കുനത് ദിൽഷ പ്രസന്നൻ ഇത് ഡീഗ്രേഡ് അല്ല കാര്യങ്ങൾ മാത്രം,Non-Abusive
നീ പൈസ ശെയർ ചൈതിട്ടി നി ചിലച്ചാൽ മതി. വാക്ക് പാലിക്ക് .. ഞഞ്ഞാ പിഞ്ഞാ പറയാതെ...,Abusive
സത്യം ജയിക്കാൻ വേണ്ടിയാണ് കണ്ണൻ തെറ്റ് ചെയ്യാറുള്ളത് അല്ലതെ മറ്റൊന്നിനും കണ്ണൻകൂട്ട് നിൽക്കുകയില്ല അത് മനസ്സിലാക്കി ജീവിക്കുക കണ്ണൻ്റെ ആരാധികയല്ലേ,Non-Abusive
ഇരട്ട വ്യക്തിത്വം മനസിലാക്കി തന്നതിന് നന്ദി പാലം കടക്കുവോളം നാരായണ പാലം കടന്നാൽ കൂരായണ ഞാൻ എല്ലാ കുട്ടികളോടും പറയുമായിരുന്നു. ഇയാളെ കണ്ട് പഠിക്കണം എന്ന് അത് തിരുത്തി കാരണം മുന്നോട്ട് പോകണമെങ്കിൽ നിങ്ങൾക്ക് എപ്പോഴും ഒരാളുടെ തള്ളൽ വേണം ഈ പ്രായത്തിലും,Abusive
ഒരുപാട് ഇഷ്ട്ടമായിരുന്നു തന്നെ. പക്ഷെ ഇപ്പോൾ എന്തോ ഇഷ്ടപ്പെടാൻ കഴിയുന്നില്ല വെറുപ്പ്‌ തോന്നുന്നു,Abusive
നിനക്ക് വോട്ട് ചെയ്തു മണ്ടന്മാർ ആയവരിൽ ഒരാളാണ് ഞാൻ,Non-Abusive
ഇനി ആന്റിക്ക് അക്കൗണ്ട് നമ്പർ ഒന്നും അയച്ചു കൊടുക്കരുത് ..,Non-Abusive
തേപ്പിന് ശേഷം ഉള്ള നായികരണം അത് അല്ലെകിലും ഞങ്ങള്ക് കേൾക്കണ്ട കേട്ടോ ദിലു മോളെ,Non-Abusive
അലക്കി വെളുപ്പിക്കാതെ ..... നിന്റെ മനസ്സിൽ നിന്നും വന്ന കാര്യങ്ങൾ തന്നെ ആണ് വീഡിയോൽ കൂടെ അന്ന് നീ പറഞ്ഞത്.....,Non-Abusive
എണീറ്റു പോടീ ഇനി നീ ഒന്നും പറയണ്ട നിന്റെ സ്വഭാവം ഇപ്പോ എല്ലാവർക്കും മനസിലായി,Abusive
വീണ്ടും വീണ്ടും എന്തിനാ മോളെ വിവരക്കേട് പറഞ്ഞു വിഡ്ഢിയാവുന്നത്. ഒരാൾ പ്രൊപോസ് ചെയ്താൽ താല്പര്യം ഇല്ലെങ്കിൽ അപ്പോൾത്തന്നെ നോ പറയണമായിരുന്നു... അത് പറഞ്ഞില്ല എന്ന് മാത്രമല്ല ആ പ്രൊപ്പോസ് പ്രോത്സാഹിപ്പിക്കുന്ന രീതിയിൽ പെരുമാറുകയും  ചെയ്തു. എന്നിട്ടും സ്വയം ന്യായീകരിക്കാൻ ശ്രമിക്കുന്നത് എന്തിന്,Non-Abusive
കണ്ണിറുക്കി അടച്ച് വലിയ വായ പൊളിച്ച് ചിരിച്ച് 100 ദിവസം റോബിനെ പറ്റിച്ച പോലെ ഇനി ആരെയും പറ്റിക്കാൻ പറ്റില്ല ദിലൂ..... നിന്റെ കണ്ണിലെ കള്ളത്തരം ഇപ്പോഴാണ് ശരിക്കും മനസ്സിലാകുന്നത് .. മോള് കണ്ടം വഴി ഓടി സ്വന്തം കാര്യം നോക്കി ജീവിക്കാൻ നോക്കൂ ... വരാൻ ഇരിക്കുന്ന പ്രൊജെക്ടുകൾ എന്നൊന്നും ഇനി പറയണ്ട ...അതൊക്കെ ഇനി നടക്കുമോ എന്ന് കണ്ടറിയാം ....,Abusive
അഭിനയ സിംഹമേ ഇറങ്ങി പോ നമിച്ചു ചേച്ചി,Abusive
പൊന്നുമോളെ ഒന്നു നിർത്തുമോ നിന്റെ ഒടുക്കത്തെ ഈ അഭിനയം,Abusive
നിന്നെ സപ്പോർട്ട് ചെയ്യാൻ  അതിന് മനസാക്ഷി ഉള്ളവർക്കു പറ്റില്ല,Non-Abusive
നീ ഒരിക്കലും കൊണം പിടിക്കില്ല ആ മനുഷ്യൻ നിനക്ക് തന്ന എച്ചിൽ ആണ് ആ കപ്പും പൈസയും കുറച്ചു ഉളുപ്പ് വേണം,Abusive
"""മുക്കാ മണ്ടനെ, ഊമ്പിച്ചു.. ബിഗ് സല്യൂട്ട് """,Non-Abusive
എല്ലാം പറഞ്ഞ് കഴിഞ്ഞിട്ട് അയ്യോ.. ഞാൻ അങ്ങനെ അല്ല പറഞ്ഞത് കഷ്ടം ഉടായിപ്പ് ഉടായിപ്പ്,Abusive
ദിൽഷ അവസരത്തിനൊത്തു വാക്കുമാറുന്നവൾ. നിന്നെ ഇഷ്ടായിരുന്നു. ഇപ്പോൾ കാണുന്നതുപോലും വെറുപ്പാ. ഇപ്പോൾ പറയുന്ന കാര്യം നിനക്ക് നേരത്തെ പറയാമായിരുന്നു  എന്തുകൊണ്ട് പറഞ്ഞില്ല. അന്നേരം റോബിന്റെ ഓട്ട് വേണമായിരുന്നു അല്ലെ.,Abusive
വീണിടത്തു കിടന്നു ഉരുളുക എന്നാണ് ഇതിന് പേര്..,Abusive
ഓരോന്ന് ചെയ്ത് വെച്ചിട്ട് ചുമ്മാ ഉരുണ്ട് കളിച്ചത് കൊണ്ട് കാര്യം ഇല്ല ദില്ഷ.. ഇഷ്ടമല്ലെങ്കിൽ അന്നേ തുറന്നടിച്ചു പറയാമായിരുന്നു.. അല്ലാതെ എല്ലാം നേടിയതിന് ശേഷം ചവിട്ടി തേക്കുകയല്ല ചെയ്യേണ്ടത്.. അയാളും ഒരു മനുഷ്യനാണെന്ന് ചിന്തിക്കണം ആയിരുന്നു.. വെറുതെ ആശിപ്പിച്ച ഓരോന്ന് കാണിച് കൂട്ടി പ്രേക്ഷകരെയും റോബിനെയും ഒരുപോലെ മണ്ടന്മാർ ആക്കി,Abusive
